# ImpEx for importing data into mplProductCatalog
				$catalogVersion=catalogversion(catalog(id[default=mplProductCatalog]),version[default='Staged'])[unique=true]
				$approved=approvalstatus(code)[default='check']
				$lang=en
            	$productCatalog=mplProductCatalog
				$catalogVersion=catalogversion(catalog(id[default=$productCatalog]),version[default='Staged'])[unique=true,default=$productCatalog:Staged]
				$supercategories=supercategories(code, $catalogVersion)
				$baseProduct=baseProduct(code,$catalogVersion)
				$approved=approvalstatus(code)[default='approved']
				$unit=unit(code)[default='pieces']
				$clAttrModifiers=system='pcmClassification',version='1',translator=de.hybris.platform.catalog.jalo.classification.impex.ClassificationAttributeTranslator,lang=en
				$catalogversion=catalogversion(catalog(id[default=mplProductCatalog]),version[default='Staged'])[unique=true,default=mplProductCatalog:Staged]
				$variantType=variantType(code)[default='PcmProductVariant']
    			$lang=en
    		      
				
INSERT_UPDATE Product;code[unique=true];name[lang=$lang];title;articleMiniDescription;articleDescription;createdOn[dateformat=yyyyMMddHHmmss];reviews;mrp;$supercategories;deliveryModes(code);variantType(code);$catalogversion;$approved;$unit 
            
;MP000000000009962;Intex Aqua Young Dual Sim 8 GB Dark Grey;Intex Aqua Young Dual Sim 8 GB Grey;The Intex Aqua Young Dual Sim Smartphone Dark Grey features a 1.3 GHz Quad core processor.;Get ahead of your peers as you multitask with the efficient Intex Aqua Young Dual Sim Smartphone Dark Grey. It features a 1.3 GHz Quad core processor and a powerful 2500 mAh battery ensuring break free entertainment.;20160203060013;;"5,490";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009963;Intex Cloud Cube Dual Sim 8 GB White;Intex Cloud Cube Dual Sim 8 GB White;The Intex CloudCube DualSim Smartphone White features a 1.2 GHz Mediatek Quad Core Processor.;Get ahead of your peers as you multitask with the efficient Intex CloudCube DualSim Smartphone White. It features a 1.2 GHz Mediatek Quad Core Processor and 2000 mAh battery ensuring break free entertainment.;20160203060012;;"4,290";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009964;Intex Cloud M6 16 GB Dual Sim Black;Intex Cloud M6 16 GB Dual Sim Black;The Intex Cloud M6 16GB Dual Sim Smartphone Black features a fast 1.2 GHz Quad Core Processor.;Get ahead of your peers as you multitask with the efficient Intex Cloud M6 16GB Dual Sim Smartphone Black. It features a 1.2 GHz Quad Core Processor and 2000 mAh battery ensuring break free entertainment.;20160203060013;;"7,690";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000022237;Merlin Smartphone Projector Black;Merlin Smartphone Projector Black;Watch videos from your smartphone on a bigger screen with the Merlin Portable Smartphone Projector.;"The Merlin Portable Smartphone Projector with DLP technology is perfect to watch movies, videos and more on a bigger display. This compact projector is also compatible with a DVD or media player with an HDMI output.";20160229195045;;"23,500";"MBH12E00016,MPH1218102,MSH1216102";home-delivery
;MP000000000009963;Intex Cloud Cube Dual Sim 8 GB White;Intex Cloud Cube Dual SIM 8GB (White);The Intex CloudCube DualSim Smartphone White features a 1.2 GHz Mediatek Quad Core Processor.;Get ahead of your peers as you multitask with the efficient Intex CloudCube DualSim Smartphone White. It features a 1.2 GHz Mediatek Quad Core Processor and 2000 mAh battery ensuring break free entertainment.;20160203060012;;"4,290";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009964;Intex Cloud M6 16 GB Dual Sim Black;Intex Cloud M6 Dual SIM 16GB (Black);The Intex Cloud M6 16GB Dual Sim Smartphone Black features a fast 1.2 GHz Quad Core Processor.;Get ahead of your peers as you multitask with the efficient Intex Cloud M6 16GB Dual Sim Smartphone Black. It features a 1.2 GHz Quad Core Processor and 2000 mAh battery ensuring break free entertainment.;20160203060013;;"7,690";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009962;Intex Aqua Young Dual Sim 8 GB Dark Grey;Intex Aqua Young Dual SIM 8GB (Grey);The Intex Aqua Young Dual Sim Smartphone Dark Grey features a 1.3 GHz Quad core processor.;Get ahead of your peers as you multitask with the efficient Intex Aqua Young Dual Sim Smartphone Dark Grey. It features a 1.3 GHz Quad core processor and a powerful 2500 mAh battery ensuring break free entertainment.;20160203060013;;"5,490";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009963;Intex Cloud Cube Dual SIM 8GB (White);Intex Cloud Cube Dual SIM 8GB (White);The Intex CloudCube DualSim Smartphone White features a 1.2 GHz Mediatek Quad Core Processor.;Get ahead of your peers as you multitask with the efficient Intex CloudCube DualSim Smartphone White. It features a 1.2 GHz Mediatek Quad Core Processor and 2000 mAh battery ensuring break free entertainment.;20160203060012;;"4,290";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009964;Intex Cloud M6 Dual SIM 16GB (Black);Intex Cloud M6 Dual SIM 16GB (Black);The Intex Cloud M6 16GB Dual Sim Smartphone Black features a fast 1.2 GHz Quad Core Processor.;Get ahead of your peers as you multitask with the efficient Intex Cloud M6 16GB Dual Sim Smartphone Black. It features a 1.2 GHz Quad Core Processor and 2000 mAh battery ensuring break free entertainment.;20160203060013;;"7,690";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000009962;Intex Aqua Young Dual SIM 8GB (Grey);Intex Aqua Young Dual SIM 8GB (Grey);The Intex Aqua Young Dual Sim Smartphone Dark Grey features a 1.3 GHz Quad core processor.;Get ahead of your peers as you multitask with the efficient Intex Aqua Young Dual Sim Smartphone Dark Grey. It features a 1.3 GHz Quad core processor and a powerful 2500 mAh battery ensuring break free entertainment.;20160203060013;;"5,490";"MPH1218102,MSH1210100,MBH12E00016";home-delivery
;MP000000000022237;Merlin Smartphone Projector Black;Merlin Smartphone Projector Black;Watch videos from your smartphone on a bigger screen with the Merlin Portable Smartphone Projector.;"The Merlin Portable Smartphone Projector with DLP technology is perfect to watch movies, videos and more on a bigger display. This compact projector is also compatible with a DVD or media player with an HDMI output.";20160229195045;;"23,500";"MBH12E00016,MPH1218102,MSH1216102";home-delivery
